company_name,stock_code,block_type,raw_metric_name,period_label_raw,value_text,ifrs_scope,period_scope
씨어스테크놀로지,458870,CONSENSUS_FINANCIAL,매출액,2023/12,18.85,SEPARATE,YEAR
씨어스테크놀로지,458870,CONSENSUS_FINANCIAL,매출액,2024/12,81.00,CONNECTED,YEAR
씨어스테크놀로지,458870,CONSENSUS_FINANCIAL,매출액,2024/12,81.00,SEPARATE,YEAR
씨어스테크놀로지,458870,CONSENSUS_FINANCIAL,매출액,2025/03,40.68,SEPARATE,QUARTER
씨어스테크놀로지,458870,CONSENSUS_FINANCIAL,매출액,2025/06,79.54,CONNECTED,QUARTER
씨어스테크놀로지,458870,CONSENSUS_FINANCIAL,매출액,2025/06,79.54,SEPARATE,QUARTER
씨어스테크놀로지,458870,CONSENSUS_FINANCIAL,매출액,2025/09,157.37,CONNECTED,QUARTER
씨어스테크놀로지,458870,CONSENSUS_FINANCIAL,매출액,2025/09,157.37,SEPARATE,QUARTER
씨어스테크놀로지,458870,CONSENSUS_FINANCIAL,매출액,2025/12(P),482,CONNECTED,YEAR
씨어스테크놀로지,458870,CONSENSUS_FINANCIAL,매출액,2026/03(E),263,CONNECTED,QUARTER
씨어스테크놀로지,458870,CONSENSUS_FINANCIAL,매출액,2026/03(E),242,SEPARATE,QUARTER
씨어스테크놀로지,458870,CONSENSUS_FINANCIAL,매출액,2026/06(E),281,CONNECTED,QUARTER
씨어스테크놀로지,458870,CONSENSUS_FINANCIAL,매출액,2026/06(E),292,SEPARATE,QUARTER
씨어스테크놀로지,458870,CONSENSUS_FINANCIAL,매출액,2026/12(E),"1,114",CONNECTED,YEAR
씨어스테크놀로지,458870,CONSENSUS_FINANCIAL,매출액,2026/12(E),"1,246",SEPARATE,YEAR
씨어스테크놀로지,458870,CONSENSUS_FINANCIAL,매출액,2027/12(E),"1,535",CONNECTED,YEAR
씨어스테크놀로지,458870,CONSENSUS_FINANCIAL,매출액,2027/12(E),"1,700",SEPARATE,YEAR
씨어스테크놀로지,458870,CONSENSUS_FINANCIAL,영업이익,2022/12,-79.90,CONNECTED,YEAR
씨어스테크놀로지,458870,CONSENSUS_FINANCIAL,영업이익,2022/12,-79.90,SEPARATE,YEAR
씨어스테크놀로지,458870,CONSENSUS_FINANCIAL,영업이익,2023/12,-98.03,CONNECTED,YEAR
씨어스테크놀로지,458870,CONSENSUS_FINANCIAL,영업이익,2023/12,-98.03,SEPARATE,YEAR
씨어스테크놀로지,458870,CONSENSUS_FINANCIAL,영업이익,2024/12,-86.82,CONNECTED,YEAR
씨어스테크놀로지,458870,CONSENSUS_FINANCIAL,영업이익,2024/12,-86.82,SEPARATE,YEAR
씨어스테크놀로지,458870,CONSENSUS_FINANCIAL,영업이익,2025/03,-5.88,SEPARATE,QUARTER
씨어스테크놀로지,458870,CONSENSUS_FINANCIAL,영업이익,2025/06,14.85,CONNECTED,QUARTER
씨어스테크놀로지,458870,CONSENSUS_FINANCIAL,영업이익,2025/06,14.98,SEPARATE,QUARTER
씨어스테크놀로지,458870,CONSENSUS_FINANCIAL,영업이익,2025/09,67.26,CONNECTED,QUARTER
씨어스테크놀로지,458870,CONSENSUS_FINANCIAL,영업이익,2025/09,68.45,SEPARATE,QUARTER
씨어스테크놀로지,458870,CONSENSUS_FINANCIAL,영업이익,2025/12(P),163,CONNECTED,YEAR
씨어스테크놀로지,458870,CONSENSUS_FINANCIAL,영업이익,2026/03(E),123,CONNECTED,QUARTER
씨어스테크놀로지,458870,CONSENSUS_FINANCIAL,영업이익,2026/03(E),105,SEPARATE,QUARTER
씨어스테크놀로지,458870,CONSENSUS_FINANCIAL,영업이익,2026/06(E),130,CONNECTED,QUARTER
씨어스테크놀로지,458870,CONSENSUS_FINANCIAL,영업이익,2026/06(E),133,SEPARATE,QUARTER
씨어스테크놀로지,458870,CONSENSUS_FINANCIAL,영업이익,2026/12(E),494,CONNECTED,YEAR
씨어스테크놀로지,458870,CONSENSUS_FINANCIAL,영업이익,2026/12(E),555,SEPARATE,YEAR
씨어스테크놀로지,458870,CONSENSUS_FINANCIAL,영업이익,2027/12(E),721,CONNECTED,YEAR
씨어스테크놀로지,458870,CONSENSUS_FINANCIAL,영업이익,2027/12(E),778,SEPARATE,YEAR
씨어스테크놀로지,458870,CONSENSUS_REVISION,EPS,1개월전,"2,759",CONNECTED,YEAR
씨어스테크놀로지,458870,CONSENSUS_REVISION,EPS,1개월전,"4,374",CONNECTED,YEAR
씨어스테크놀로지,458870,CONSENSUS_REVISION,EPS,1개월전,561,CONNECTED,QUARTER
씨어스테크놀로지,458870,CONSENSUS_REVISION,EPS,1개월전,632,CONNECTED,QUARTER
씨어스테크놀로지,458870,CONSENSUS_REVISION,EPS,1개월전,679,CONNECTED,QUARTER
씨어스테크놀로지,458870,CONSENSUS_REVISION,EPS,1개월전,"3,737",SEPARATE,YEAR
씨어스테크놀로지,458870,CONSENSUS_REVISION,EPS,1개월전,"5,394",SEPARATE,YEAR
씨어스테크놀로지,458870,CONSENSUS_REVISION,EPS,1개월전,711,SEPARATE,QUARTER
씨어스테크놀로지,458870,CONSENSUS_REVISION,EPS,1개월전,934,SEPARATE,QUARTER
씨어스테크놀로지,458870,CONSENSUS_REVISION,EPS,1개월전,"1,129",SEPARATE,QUARTER
씨어스테크놀로지,458870,CONSENSUS_REVISION,EPS,1년전,818,SEPARATE,YEAR
씨어스테크놀로지,458870,CONSENSUS_REVISION,EPS,2026/03/25,293,CONNECTED,QUARTER
씨어스테크놀로지,458870,CONSENSUS_REVISION,EPS,2026/03/25,310,CONNECTED,QUARTER
씨어스테크놀로지,458870,CONSENSUS_REVISION,EPS,2026/03/25,335,CONNECTED,QUARTER
씨어스테크놀로지,458870,CONSENSUS_REVISION,EPS,2026/03/25,254,SEPARATE,QUARTER
씨어스테크놀로지,458870,CONSENSUS_REVISION,EPS,2026/03/25,331,SEPARATE,QUARTER
씨어스테크놀로지,458870,CONSENSUS_REVISION,EPS,2026/03/25,393,SEPARATE,QUARTER
씨어스테크놀로지,458870,CONSENSUS_REVISION,EPS,2026/03/25,"1,181",CONNECTED,YEAR
씨어스테크놀로지,458870,CONSENSUS_REVISION,EPS,2026/03/25,"1,684",CONNECTED,YEAR
씨어스테크놀로지,458870,CONSENSUS_REVISION,EPS,2026/03/25,"1,249",SEPARATE,YEAR
씨어스테크놀로지,458870,CONSENSUS_REVISION,EPS,2026/03/25,"1,801",SEPARATE,YEAR
씨어스테크놀로지,458870,CONSENSUS_REVISION,EPS,3개월전,"2,236",CONNECTED,YEAR
씨어스테크놀로지,458870,CONSENSUS_REVISION,EPS,3개월전,"3,681",CONNECTED,YEAR
씨어스테크놀로지,458870,CONSENSUS_REVISION,EPS,3개월전,"2,279",SEPARATE,YEAR
씨어스테크놀로지,458870,CONSENSUS_REVISION,EPS,3개월전,"3,462",SEPARATE,YEAR
씨어스테크놀로지,458870,CONSENSUS_REVISION,EPS,3개월전,608,SEPARATE,QUARTER
씨어스테크놀로지,458870,CONSENSUS_REVISION,EPS,3개월전,813,SEPARATE,QUARTER
씨어스테크놀로지,458870,CONSENSUS_REVISION,EPS,3개월전,"1,026",SEPARATE,QUARTER
씨어스테크놀로지,458870,CONSENSUS_REVISION,EPS,6개월전,973,SEPARATE,YEAR
씨어스테크놀로지,458870,CONSENSUS_REVISION,EPS,6개월전,"1,537",SEPARATE,YEAR
씨어스테크놀로지,458870,CONSENSUS_REVISION,매출액,1개월전,973,CONNECTED,YEAR
씨어스테크놀로지,458870,CONSENSUS_REVISION,매출액,1개월전,"1,399",CONNECTED,YEAR
씨어스테크놀로지,458870,CONSENSUS_REVISION,매출액,1개월전,206,CONNECTED,QUARTER
씨어스테크놀로지,458870,CONSENSUS_REVISION,매출액,1개월전,233,CONNECTED,QUARTER
씨어스테크놀로지,458870,CONSENSUS_REVISION,매출액,1개월전,250,CONNECTED,QUARTER
씨어스테크놀로지,458870,CONSENSUS_REVISION,매출액,1개월전,"1,221",SEPARATE,YEAR
씨어스테크놀로지,458870,CONSENSUS_REVISION,매출액,1개월전,"1,718",SEPARATE,YEAR
씨어스테크놀로지,458870,CONSENSUS_REVISION,매출액,1개월전,227,SEPARATE,QUARTER
씨어스테크놀로지,458870,CONSENSUS_REVISION,매출액,1개월전,282,SEPARATE,QUARTER
씨어스테크놀로지,458870,CONSENSUS_REVISION,매출액,1개월전,328,SEPARATE,QUARTER
씨어스테크놀로지,458870,CONSENSUS_REVISION,매출액,1년전,355,SEPARATE,YEAR
씨어스테크놀로지,458870,CONSENSUS_REVISION,매출액,2026/03/25,263,CONNECTED,QUARTER
씨어스테크놀로지,458870,CONSENSUS_REVISION,매출액,2026/03/25,281,CONNECTED,QUARTER
씨어스테크놀로지,458870,CONSENSUS_REVISION,매출액,2026/03/25,302,CONNECTED,QUARTER
씨어스테크놀로지,458870,CONSENSUS_REVISION,매출액,2026/03/25,242,SEPARATE,QUARTER
씨어스테크놀로지,458870,CONSENSUS_REVISION,매출액,2026/03/25,292,SEPARATE,QUARTER
씨어스테크놀로지,458870,CONSENSUS_REVISION,매출액,2026/03/25,333,SEPARATE,QUARTER
씨어스테크놀로지,458870,CONSENSUS_REVISION,매출액,2026/03/25,"1,114",CONNECTED,YEAR
씨어스테크놀로지,458870,CONSENSUS_REVISION,매출액,2026/03/25,"1,535",CONNECTED,YEAR
씨어스테크놀로지,458870,CONSENSUS_REVISION,매출액,2026/03/25,"1,246",SEPARATE,YEAR
씨어스테크놀로지,458870,CONSENSUS_REVISION,매출액,2026/03/25,"1,700",SEPARATE,YEAR
씨어스테크놀로지,458870,CONSENSUS_REVISION,매출액,3개월전,854,CONNECTED,YEAR
씨어스테크놀로지,458870,CONSENSUS_REVISION,매출액,3개월전,"1,264",CONNECTED,YEAR
씨어스테크놀로지,458870,CONSENSUS_REVISION,매출액,3개월전,891,SEPARATE,YEAR
씨어스테크놀로지,458870,CONSENSUS_REVISION,매출액,3개월전,"1,357",SEPARATE,YEAR
씨어스테크놀로지,458870,CONSENSUS_REVISION,매출액,3개월전,183,SEPARATE,QUARTER
씨어스테크놀로지,458870,CONSENSUS_REVISION,매출액,3개월전,253,SEPARATE,QUARTER
씨어스테크놀로지,458870,CONSENSUS_REVISION,매출액,3개월전,314,SEPARATE,QUARTER
씨어스테크놀로지,458870,CONSENSUS_REVISION,매출액,6개월전,506,SEPARATE,YEAR
씨어스테크놀로지,458870,CONSENSUS_REVISION,매출액,6개월전,693,SEPARATE,YEAR
씨어스테크놀로지,458870,CONSENSUS_REVISION,순이익,1개월전,473,SEPARATE,YEAR
씨어스테크놀로지,458870,CONSENSUS_REVISION,순이익,1개월전,683,SEPARATE,YEAR
씨어스테크놀로지,458870,CONSENSUS_REVISION,순이익,1개월전,90,SEPARATE,QUARTER
씨어스테크놀로지,458870,CONSENSUS_REVISION,순이익,1개월전,118,SEPARATE,QUARTER
씨어스테크놀로지,458870,CONSENSUS_REVISION,순이익,1개월전,143,SEPARATE,QUARTER
씨어스테크놀로지,458870,CONSENSUS_REVISION,순이익,1년전,103,SEPARATE,YEAR
씨어스테크놀로지,458870,CONSENSUS_REVISION,순이익,2026/03/25,97,SEPARATE,QUARTER
씨어스테크놀로지,458870,CONSENSUS_REVISION,순이익,2026/03/25,126,SEPARATE,QUARTER
씨어스테크놀로지,458870,CONSENSUS_REVISION,순이익,2026/03/25,150,SEPARATE,QUARTER
씨어스테크놀로지,458870,CONSENSUS_REVISION,순이익,2026/03/25,475,SEPARATE,YEAR
씨어스테크놀로지,458870,CONSENSUS_REVISION,순이익,2026/03/25,685,SEPARATE,YEAR
씨어스테크놀로지,458870,CONSENSUS_REVISION,순이익,3개월전,289,SEPARATE,YEAR
씨어스테크놀로지,458870,CONSENSUS_REVISION,순이익,3개월전,439,SEPARATE,YEAR
씨어스테크놀로지,458870,CONSENSUS_REVISION,순이익,3개월전,77,SEPARATE,QUARTER
씨어스테크놀로지,458870,CONSENSUS_REVISION,순이익,3개월전,103,SEPARATE,QUARTER
씨어스테크놀로지,458870,CONSENSUS_REVISION,순이익,3개월전,130,SEPARATE,QUARTER
씨어스테크놀로지,458870,CONSENSUS_REVISION,순이익,6개월전,123,SEPARATE,YEAR
씨어스테크놀로지,458870,CONSENSUS_REVISION,순이익,6개월전,195,SEPARATE,YEAR
씨어스테크놀로지,458870,CONSENSUS_REVISION,영업이익,1개월전,409,CONNECTED,YEAR
씨어스테크놀로지,458870,CONSENSUS_REVISION,영업이익,1개월전,634,CONNECTED,YEAR
씨어스테크놀로지,458870,CONSENSUS_REVISION,영업이익,1개월전,90,CONNECTED,QUARTER
씨어스테크놀로지,458870,CONSENSUS_REVISION,영업이익,1개월전,98,CONNECTED,QUARTER
씨어스테크놀로지,458870,CONSENSUS_REVISION,영업이익,1개월전,105,CONNECTED,QUARTER
씨어스테크놀로지,458870,CONSENSUS_REVISION,영업이익,1개월전,540,SEPARATE,YEAR
씨어스테크놀로지,458870,CONSENSUS_REVISION,영업이익,1개월전,783,SEPARATE,YEAR
씨어스테크놀로지,458870,CONSENSUS_REVISION,영업이익,1개월전,99,SEPARATE,QUARTER
씨어스테크놀로지,458870,CONSENSUS_REVISION,영업이익,1개월전,126,SEPARATE,QUARTER
씨어스테크놀로지,458870,CONSENSUS_REVISION,영업이익,1개월전,150,SEPARATE,QUARTER
씨어스테크놀로지,458870,CONSENSUS_REVISION,영업이익,1년전,98,SEPARATE,YEAR
씨어스테크놀로지,458870,CONSENSUS_REVISION,영업이익,2026/03/25,123,CONNECTED,QUARTER
씨어스테크놀로지,458870,CONSENSUS_REVISION,영업이익,2026/03/25,130,CONNECTED,QUARTER
씨어스테크놀로지,458870,CONSENSUS_REVISION,영업이익,2026/03/25,140,CONNECTED,QUARTER
씨어스테크놀로지,458870,CONSENSUS_REVISION,영업이익,2026/03/25,105,SEPARATE,QUARTER
씨어스테크놀로지,458870,CONSENSUS_REVISION,영업이익,2026/03/25,133,SEPARATE,QUARTER
씨어스테크놀로지,458870,CONSENSUS_REVISION,영업이익,2026/03/25,155,SEPARATE,QUARTER
씨어스테크놀로지,458870,CONSENSUS_REVISION,영업이익,2026/03/25,494,CONNECTED,YEAR
씨어스테크놀로지,458870,CONSENSUS_REVISION,영업이익,2026/03/25,721,CONNECTED,YEAR
씨어스테크놀로지,458870,CONSENSUS_REVISION,영업이익,2026/03/25,555,SEPARATE,YEAR
씨어스테크놀로지,458870,CONSENSUS_REVISION,영업이익,2026/03/25,778,SEPARATE,YEAR
씨어스테크놀로지,458870,CONSENSUS_REVISION,영업이익,3개월전,331,CONNECTED,YEAR
씨어스테크놀로지,458870,CONSENSUS_REVISION,영업이익,3개월전,543,CONNECTED,YEAR
씨어스테크놀로지,458870,CONSENSUS_REVISION,영업이익,3개월전,307,SEPARATE,YEAR
씨어스테크놀로지,458870,CONSENSUS_REVISION,영업이익,3개월전,519,SEPARATE,YEAR
씨어스테크놀로지,458870,CONSENSUS_REVISION,영업이익,3개월전,79,SEPARATE,QUARTER
씨어스테크놀로지,458870,CONSENSUS_REVISION,영업이익,3개월전,106,SEPARATE,QUARTER
씨어스테크놀로지,458870,CONSENSUS_REVISION,영업이익,3개월전,135,SEPARATE,QUARTER
씨어스테크놀로지,458870,CONSENSUS_REVISION,영업이익,6개월전,140,SEPARATE,YEAR
씨어스테크놀로지,458870,CONSENSUS_REVISION,영업이익,6개월전,214,SEPARATE,YEAR
씨어스테크놀로지,458870,CONSENSUS_REVISION,적정주가,1개월전,"222,500",CONNECTED,YEAR
씨어스테크놀로지,458870,CONSENSUS_REVISION,적정주가,1개월전,"222,500",CONNECTED,YEAR
씨어스테크놀로지,458870,CONSENSUS_REVISION,적정주가,1개월전,"222,500",CONNECTED,YEAR
씨어스테크놀로지,458870,CONSENSUS_REVISION,적정주가,1개월전,"222,500",CONNECTED,QUARTER
씨어스테크놀로지,458870,CONSENSUS_REVISION,적정주가,1개월전,"222,500",CONNECTED,QUARTER
씨어스테크놀로지,458870,CONSENSUS_REVISION,적정주가,1개월전,"222,500",CONNECTED,QUARTER
씨어스테크놀로지,458870,CONSENSUS_REVISION,적정주가,1개월전,"222,500",SEPARATE,YEAR
씨어스테크놀로지,458870,CONSENSUS_REVISION,적정주가,1개월전,"222,500",SEPARATE,YEAR
씨어스테크놀로지,458870,CONSENSUS_REVISION,적정주가,1개월전,"222,500",SEPARATE,YEAR
씨어스테크놀로지,458870,CONSENSUS_REVISION,적정주가,1개월전,"222,500",SEPARATE,QUARTER
씨어스테크놀로지,458870,CONSENSUS_REVISION,적정주가,1개월전,"222,500",SEPARATE,QUARTER
씨어스테크놀로지,458870,CONSENSUS_REVISION,적정주가,1개월전,"222,500",SEPARATE,QUARTER
씨어스테크놀로지,458870,CONSENSUS_REVISION,적정주가,2026/03/25,"80,044",CONNECTED,QUARTER
씨어스테크놀로지,458870,CONSENSUS_REVISION,적정주가,2026/03/25,"80,044",CONNECTED,QUARTER
씨어스테크놀로지,458870,CONSENSUS_REVISION,적정주가,2026/03/25,"80,044",CONNECTED,QUARTER
씨어스테크놀로지,458870,CONSENSUS_REVISION,적정주가,2026/03/25,"80,044",SEPARATE,QUARTER
씨어스테크놀로지,458870,CONSENSUS_REVISION,적정주가,2026/03/25,"80,044",SEPARATE,QUARTER
씨어스테크놀로지,458870,CONSENSUS_REVISION,적정주가,2026/03/25,"80,044",SEPARATE,QUARTER
씨어스테크놀로지,458870,CONSENSUS_REVISION,적정주가,2026/03/25,"80,044",CONNECTED,YEAR
씨어스테크놀로지,458870,CONSENSUS_REVISION,적정주가,2026/03/25,"80,044",CONNECTED,YEAR
씨어스테크놀로지,458870,CONSENSUS_REVISION,적정주가,2026/03/25,"80,044",CONNECTED,YEAR
씨어스테크놀로지,458870,CONSENSUS_REVISION,적정주가,2026/03/25,"80,044",SEPARATE,YEAR
씨어스테크놀로지,458870,CONSENSUS_REVISION,적정주가,2026/03/25,"80,044",SEPARATE,YEAR
씨어스테크놀로지,458870,CONSENSUS_REVISION,적정주가,2026/03/25,"80,044",SEPARATE,YEAR
씨어스테크놀로지,458870,CONSENSUS_REVISION,적정주가,3개월전,"170,000",CONNECTED,YEAR
씨어스테크놀로지,458870,CONSENSUS_REVISION,적정주가,3개월전,"170,000",CONNECTED,YEAR
씨어스테크놀로지,458870,CONSENSUS_REVISION,적정주가,3개월전,"170,000",CONNECTED,YEAR
씨어스테크놀로지,458870,CONSENSUS_REVISION,적정주가,3개월전,"170,000",CONNECTED,QUARTER
씨어스테크놀로지,458870,CONSENSUS_REVISION,적정주가,3개월전,"170,000",CONNECTED,QUARTER
씨어스테크놀로지,458870,CONSENSUS_REVISION,적정주가,3개월전,"170,000",CONNECTED,QUARTER
씨어스테크놀로지,458870,CONSENSUS_REVISION,적정주가,3개월전,"170,000",SEPARATE,YEAR
씨어스테크놀로지,458870,CONSENSUS_REVISION,적정주가,3개월전,"170,000",SEPARATE,YEAR
씨어스테크놀로지,458870,CONSENSUS_REVISION,적정주가,3개월전,"170,000",SEPARATE,YEAR
씨어스테크놀로지,458870,CONSENSUS_REVISION,적정주가,3개월전,"170,000",SEPARATE,QUARTER
씨어스테크놀로지,458870,CONSENSUS_REVISION,적정주가,3개월전,"170,000",SEPARATE,QUARTER
씨어스테크놀로지,458870,CONSENSUS_REVISION,적정주가,3개월전,"170,000",SEPARATE,QUARTER
씨어스테크놀로지,458870,CONSENSUS_REVISION,적정주가,6개월전,"40,000",CONNECTED,YEAR
씨어스테크놀로지,458870,CONSENSUS_REVISION,적정주가,6개월전,"40,000",CONNECTED,YEAR
씨어스테크놀로지,458870,CONSENSUS_REVISION,적정주가,6개월전,"40,000",CONNECTED,YEAR
씨어스테크놀로지,458870,CONSENSUS_REVISION,적정주가,6개월전,"40,000",CONNECTED,QUARTER
씨어스테크놀로지,458870,CONSENSUS_REVISION,적정주가,6개월전,"40,000",CONNECTED,QUARTER
씨어스테크놀로지,458870,CONSENSUS_REVISION,적정주가,6개월전,"40,000",CONNECTED,QUARTER
씨어스테크놀로지,458870,CONSENSUS_REVISION,적정주가,6개월전,"40,000",SEPARATE,YEAR
씨어스테크놀로지,458870,CONSENSUS_REVISION,적정주가,6개월전,"40,000",SEPARATE,YEAR
씨어스테크놀로지,458870,CONSENSUS_REVISION,적정주가,6개월전,"40,000",SEPARATE,YEAR
씨어스테크놀로지,458870,CONSENSUS_REVISION,적정주가,6개월전,"40,000",SEPARATE,QUARTER
씨어스테크놀로지,458870,CONSENSUS_REVISION,적정주가,6개월전,"40,000",SEPARATE,QUARTER
씨어스테크놀로지,458870,CONSENSUS_REVISION,적정주가,6개월전,"40,000",SEPARATE,QUARTER
씨어스테크놀로지,458870,CONSENSUS_REVISION,투자의견,1개월전,4.00,CONNECTED,YEAR
씨어스테크놀로지,458870,CONSENSUS_REVISION,투자의견,1개월전,4.00,CONNECTED,YEAR
씨어스테크놀로지,458870,CONSENSUS_REVISION,투자의견,1개월전,4.00,CONNECTED,YEAR
씨어스테크놀로지,458870,CONSENSUS_REVISION,투자의견,1개월전,4.00,CONNECTED,QUARTER
씨어스테크놀로지,458870,CONSENSUS_REVISION,투자의견,1개월전,4.00,CONNECTED,QUARTER
씨어스테크놀로지,458870,CONSENSUS_REVISION,투자의견,1개월전,4.00,CONNECTED,QUARTER
씨어스테크놀로지,458870,CONSENSUS_REVISION,투자의견,1개월전,4.00,SEPARATE,YEAR
씨어스테크놀로지,458870,CONSENSUS_REVISION,투자의견,1개월전,4.00,SEPARATE,YEAR
씨어스테크놀로지,458870,CONSENSUS_REVISION,투자의견,1개월전,4.00,SEPARATE,YEAR
씨어스테크놀로지,458870,CONSENSUS_REVISION,투자의견,1개월전,4.00,SEPARATE,QUARTER
씨어스테크놀로지,458870,CONSENSUS_REVISION,투자의견,1개월전,4.00,SEPARATE,QUARTER
씨어스테크놀로지,458870,CONSENSUS_REVISION,투자의견,1개월전,4.00,SEPARATE,QUARTER
씨어스테크놀로지,458870,CONSENSUS_REVISION,투자의견,2026/03/25,4.00,CONNECTED,QUARTER
씨어스테크놀로지,458870,CONSENSUS_REVISION,투자의견,2026/03/25,4.00,CONNECTED,QUARTER
씨어스테크놀로지,458870,CONSENSUS_REVISION,투자의견,2026/03/25,4.00,CONNECTED,QUARTER
씨어스테크놀로지,458870,CONSENSUS_REVISION,투자의견,2026/03/25,4.00,SEPARATE,QUARTER
씨어스테크놀로지,458870,CONSENSUS_REVISION,투자의견,2026/03/25,4.00,SEPARATE,QUARTER
씨어스테크놀로지,458870,CONSENSUS_REVISION,투자의견,2026/03/25,4.00,SEPARATE,QUARTER
씨어스테크놀로지,458870,CONSENSUS_REVISION,투자의견,2026/03/25,4.00,CONNECTED,YEAR
씨어스테크놀로지,458870,CONSENSUS_REVISION,투자의견,2026/03/25,4.00,CONNECTED,YEAR
씨어스테크놀로지,458870,CONSENSUS_REVISION,투자의견,2026/03/25,4.00,CONNECTED,YEAR
씨어스테크놀로지,458870,CONSENSUS_REVISION,투자의견,2026/03/25,4.00,SEPARATE,YEAR
씨어스테크놀로지,458870,CONSENSUS_REVISION,투자의견,2026/03/25,4.00,SEPARATE,YEAR
씨어스테크놀로지,458870,CONSENSUS_REVISION,투자의견,2026/03/25,4.00,SEPARATE,YEAR
씨어스테크놀로지,458870,CONSENSUS_REVISION,투자의견,3개월전,4.00,CONNECTED,YEAR
씨어스테크놀로지,458870,CONSENSUS_REVISION,투자의견,3개월전,4.00,CONNECTED,YEAR
씨어스테크놀로지,458870,CONSENSUS_REVISION,투자의견,3개월전,4.00,CONNECTED,YEAR
씨어스테크놀로지,458870,CONSENSUS_REVISION,투자의견,3개월전,4.00,CONNECTED,QUARTER
씨어스테크놀로지,458870,CONSENSUS_REVISION,투자의견,3개월전,4.00,CONNECTED,QUARTER
씨어스테크놀로지,458870,CONSENSUS_REVISION,투자의견,3개월전,4.00,CONNECTED,QUARTER
씨어스테크놀로지,458870,CONSENSUS_REVISION,투자의견,3개월전,4.00,SEPARATE,YEAR
씨어스테크놀로지,458870,CONSENSUS_REVISION,투자의견,3개월전,4.00,SEPARATE,YEAR
씨어스테크놀로지,458870,CONSENSUS_REVISION,투자의견,3개월전,4.00,SEPARATE,YEAR
씨어스테크놀로지,458870,CONSENSUS_REVISION,투자의견,3개월전,4.00,SEPARATE,QUARTER
씨어스테크놀로지,458870,CONSENSUS_REVISION,투자의견,3개월전,4.00,SEPARATE,QUARTER
씨어스테크놀로지,458870,CONSENSUS_REVISION,투자의견,3개월전,4.00,SEPARATE,QUARTER
